,index,assessment,tags,text
9050,13901,2.0,{DELIVERY},Постоянно доставляете по часу.
9051,23481,0.0,{DELIVERY},[NUM] мин доставка была круче
9052,3788,2.0,"{DELIVERY,SUPPORT}","Не нравится как работает доставка и служба поддержки, так как были очень неприятные ситуации"
9053,22013,3.0,{ASSORTMENT},"Ребята, я тут с голоду помирал уже, ну какие [NUM] часа, вы шо, не в пригороде живу же"
9055,3830,6.0,"{PRICE,DELIVERY}",Молодцы
9056,25855,2.0,"{PRODUCTS_QUALITY,PRICE,ASSORTMENT}","Последнее время цены стали выше, а товары ниже качеством"
9057,23709,1.0,{DELIVERY},"Слишком долго, сервис ухудшился"
9058,12539,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}","Удачная поддержка, задерживаете доставку"
9059,24858,4.0,"{PRICE,DELIVERY}","Часто задерживают заказ,дорогие продукты.В остальном все супер"
9060,3624,3.0,{DELIVERY},"Очень негодуем, что последний месяц доставка от [NUM]руб! До этого в течении больше чем года, была как и везде [NUM]р на наш адрес. А сейчас от [NUM]! Хотя буквально через дорогу от дома адрес, уже от [NUM], где логика?! То есть перейти дорогу уже +[NUM]руб за эт"
9062,20530,2.0,{DELIVERY},Доставка [NUM] минут больше не соблюдается. Ведут очень долго
9063,22628,0.0,"{DELIVERY,PRODUCTS_QUALITY,SUPPORT}","Доставка не укладывается выказанное время, курьеры в основном хамовитые, с продуктами бывают косяки"
9064,26257,0.0,{PRODUCTS_QUALITY},В последний заказ привезли мятую и заплесневелую черешню. Расстроен таким отношением к покупателям
9065,17333,6.0,"{PRICE,PRODUCTS_QUALITY,PROMOTIONS,ASSORTMENT}",курьеры молодцы
9067,24532,0.0,"{PRICE,ASSORTMENT,PRODUCTS_QUALITY,CATALOG_NAVIGATION}",Поиск не работает
9069,17091,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,SUPPORT}","Пользовалась с открытия, все было прекрасно. Сейчас испортились, дважды привозили испорченные товары, началась задержка заказа. Да и цены не низкие, что бы терпеть все это. Поэтому отказываюсь от этого сервиса, заказываю только при крайней необходимости"
9072,3240,3.0,{DELIVERY},"Вечером курьеры постоянно задерживаются, какой смысл вызывать если втрое меньше времени займет пройти до магазина"
9073,26861,3.0,"{SUPPORT,DELIVERY}","Поддержка никакая,лучше не знать,что я о ней думаю"
9074,4560,1.0,{DELIVERY},"[NUM] минут везли товар, заказал мороженное с минералкой. Пакет разорванный бросили под даерь мороженое растаевшее и раздавленое. По телефону мне так и не ответили нлрма это или нет .сослались что большая загруженность."
9075,20955,3.0,"{ASSORTMENT,PRICE,PAYMENT}",сделайте заказ от [NUM] рублы
9076,20151,2.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT,DELIVERY}",не плохое приложение но цены понизьте
9077,305,3.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}","Удешевить цены, цены иногда на [NUM]% дороже чем в магазинах, очень долгая доставка в регионах, обещаете за [NUM] на деле [NUM]-[NUM]"
9078,11369,6.0,"{DELIVERY,ASSORTMENT}","Доставка стала намного дольше [NUM] минут, это не нравится. Продукция самокат необоснованно дороже других марок. Вафли от самокат со вкусом древесной стружки"
9079,26874,0.0,"{SUPPORT,PAYMENT,DELIVERY}","Оплата - не нашла СБП. В приложении указано «доставка [NUM] минут», по факту жду уже [NUM],[NUM]ч - ничего до сих пор не доставлено. Поддержка [NUM] раза называла время некорректное. Продолжу и дальше заказывать в Яндекс-лавке, самокат удаляю"
9080,8365,6.0,"{PRICE,DELIVERY,SUPPORT}",Пельмени супер делаете
9081,26099,3.0,"{PRODUCTS_QUALITY,PROMOTIONS}",Последнее время привозятся продукты плохого качества и не соответствуют образцу на картинке в приложении.
9086,24183,4.0,{DELIVERY},"Нельзя отслеживать курьера, непонятно когда придет и где находится. Приложение пишет что вот уже будет у вас и приходится ждать еще [NUM] минут после"
9087,10584,0.0,"{DELIVERY,PRICE,PAYMENT,PROMOTIONS}","я думаю,что сервис полное говно цены высокие не по карману российским жителям пидарасы(♥️)"
9088,4966,4.0,"{PROMOTIONS,DELIVERY}","Все хорошо, только если б курьеры звонили в домофон а не стучали в дверь а то так инфаркт получить можно ,"
9089,24378,0.0,"{PAYMENT,DELIVERY,PROMOTIONS}",Хватит повышать цену на доставку
9090,5451,0.0,"{PRICE,PROMOTIONS,DELIVERY,SUPPORT}",Хуета
9091,20684,6.0,"{ASSORTMENT,CATALOG_NAVIGATION}","Приложение лагает. Долго не меняется статус заказов. Сервис хороший, курьеры адекватные."
9092,3966,6.0,"{PROMOTIONS,SUPPORT}",Вы классные
9096,23105,3.0,"{DELIVERY,SUPPORT}",Ну блин
9097,22328,4.0,"{DELIVERY,ASSORTMENT}","Доставка долгая, не все виды Энергетиков."
9100,18811,3.0,"{ASSORTMENT,DELIVERY,PRICE}","Не знаю как на других адресах,но здесь полный бардак.вместо [NUM] мин ожидаем иногда [NUM] ,и очень не нравится сумма заказа,она все время растет ,иногда доходит до [NUM] р . Если я планирую заказывать на эту сумму,выберу другие магазины,где цены дешевле в нескол"
9105,7466,3.0,"{PRICE,ASSORTMENT,CATALOG_NAVIGATION,PROMOTIONS}","Высокая цена на многие продукты, без скидок покупать тяжело"
9107,9644,0.0,"{PAYMENT,DELIVERY}","Очень бесит когда стоит лимит,от которого надо заказывать😡,если бы его не было было бы,хорошо"
9109,24831,3.0,"{PRICE,DELIVERY}","Стало очень долго, минимум полчаса, даже если пишете, что через [NUM] минут курьер уже будет, он приходит через [NUM]-[NUM]. Получается, что я переплачиваю за скорость, т к товары у вас дорогие, а получаю дорогой товар через час. Теперь стараюсь заказывать Яндекс"
9110,25696,0.0,"{PRODUCTS_QUALITY,DELIVERY,ASSORTMENT}",Курьер привез мятые продукты
9111,301,6.0,"{ASSORTMENT,PROMOTIONS,PRICE,CATALOG_NAVIGATION}",норм
9113,23801,2.0,{DELIVERY},"Яндекс доставляет за [NUM] минут, вас приходится ждать по [NUM]-[NUM] минут. Это основная причина, почему я стала пользоваться Яндексом"
9114,25191,3.0,"{PRICE,PROMOTIONS,PAYMENT,ASSORTMENT,PRODUCTS_QUALITY}","Курьеры часто задерживаются,хотя пишут доставка [NUM] минут!Если бы меня устраивала такая долгая доставка,я бы сама ходила в магазин !"
9115,24079,4.0,{DELIVERY},"Доставка может занимать больше часа, не понятно, как планировать свое время."
9116,13361,4.0,{DELIVERY},"Качество продуктов хорошее, но доставка ужасная"
9117,23092,3.0,"{DELIVERY,SUPPORT}","Сделайте время ожидания реальным, а не скоро будет у вас и везёте полтора часа, это ужасно ("
9118,15530,4.0,"{DELIVERY,PROMOTIONS,PRICE}",Побыстрее доставку.
9119,24588,6.0,"{PRICE,ASSORTMENT,PROMOTIONS}","В целом все хорошо,но есть некоторые курьеры ,которые даже не здороваются)"
9120,21807,6.0,"{ASSORTMENT,PRODUCTS_QUALITY}","Мало зелени,всегда быстро заканчивается"
9123,19139,2.0,"{PRODUCTS_QUALITY,ASSORTMENT,DELIVERY,SUPPORT}","Часто продукты в плохом качестве.(То с плесенью, то мясо с запашком и тп)На вопрос предоставить компенсацию за такое отвечают что не могут помочь компенсацией , только возврат продукта,а это время!Поддержка отвечает шаблонно,нет клиентоориентированности."
9124,5616,4.0,"{DELIVERY,PRICE}","В целом норм, но иногда очень долго. Хотя заявлена доставка [NUM] минут."
9125,22718,1.0,"{DELIVERY,PROMOTIONS,PRODUCTS_QUALITY,PRICE}","Долгая доставка, цены выше магазина"
9128,601,6.0,"{DELIVERY,PAYMENT}",все клево
9131,21467,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY,SUPPORT}","Ничего не думаю, цены вообще никак в магазинах. Доставка не бесплатная, потому что за доставку переплачивают все с ценами на ассортимент."
9133,21321,6.0,"{ASSORTMENT,PRICE}",Мало вариантов
9134,10959,6.0,"{DELIVERY,SUPPORT}","Обращался, с явным браком из бьюти, разбирались несколько часов, так нормального решения для меня и не нашли"
9136,10309,0.0,"{DELIVERY,SUPPORT}",бля да просто чтоб курьеры язык знали было бы мило
9140,25428,3.0,{PRICE},дороже чем в магазинах
9141,5778,2.0,{DELIVERY},Все плохо. [NUM] минут жду заказ.
9143,21474,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Пиздец
9148,24826,2.0,"{PRICE,DELIVERY}","Как бывший сотрудник самоката,  хочу что бы увеличили штат курьеров"
9149,9552,4.0,"{DELIVERY,ASSORTMENT,SUPPORT}","каждый раз непонятная доставка, если надо решить вопрос с поддержкой, то надо запасаться временем надолго и в какой то момент ваш ассортимент начал пустеть"
9150,5685,3.0,{DELIVERY},В последнее время ограничение цены доставки и время самой доставки.
9154,21449,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,DELIVERY}",Мороженое приезжает всегда растаявшее
9156,9799,1.0,"{DELIVERY,SUPPORT}","Время доставки наразу не соответствовало действительности, время ожидания не отображается. Продержка отвечает дольше чем везут заказ, который везут дольше обещеннного"
9157,23064,2.0,"{DELIVERY,SUPPORT}","Долгая доставка, больше получаса. Мороженое расстаяло. Предупреждения изначально, что возможна задержка заказа, не было. Печально. Рекламы данного сервиса (Самокат) много, а результат плачевный."
9158,9566,4.0,"{DELIVERY,SUPPORT,PRICE}","Доставка долгая, стоимость товаров очень сильно отличается от рыночной."
9165,20293,2.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Долгая доставка, заказ от большой суммы"
9166,2631,0.0,{DELIVERY},Не плохо все. Можно стремится к лучшему
9170,20586,1.0,{DELIVERY},"Доставка,работает долго"
9172,25329,6.0,"{PRICE,PROMOTIONS}","Все супер, развития Вам"
9173,23770,2.0,{DELIVERY},Доставка часто опаздывает
9176,23480,0.0,{DELIVERY},Ждала [NUM] минут. Привезли не мой товар
9177,24872,6.0,"{PRICE,DELIVERY}","сегодня огорчили тем, что резко поднимали цены минимальной суммы заказа, но потом все поменяли и обрадовали быстрой доставкой🙌🏽"
9178,4541,2.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY}","Маленький ассортимент, иногда не найти нужный товар . Слишком короткий график, иногда хотелось бы заказывать ночью. Нерусские курьеры часто неадекватные."
9179,26990,6.0,{SUPPORT},"Хотелось бы поддержки в приложение в реальном времени. Так же хотелось иметь возможность уже после оплаты заказа делать изменения, например в адрес добавить код домофона или оставить заказ у дверей"
9180,26429,4.0,{PRODUCTS_QUALITY},"Заказывал клубнику. На вид нормальная, на вкус отвратительная, будто гнилая, мягкая и разваливается во рту. Заказывал манго. Просто как камень, положил на окно дозреть, в итоге на вкус как картошка. Крайне не доволен качеством продуктов"
9181,23981,3.0,{DELIVERY},"Разнообразие продуктовой корзины, но слишком долгая доставка!"
9182,25530,6.0,{PRICE},Не намного дороже чем в магазине
9183,13513,2.0,"{DELIVERY,SUPPORT,ASSORTMENT}",.
9185,21304,6.0,"{ASSORTMENT,PRICE}",Вы классные
9187,23015,0.0,"{DELIVERY,SUPPORT}","Идея хорошая, реализация в нашем городе - ужасная. Доставка дольше, чем у других магазинов. Переплата за товары того не стоит. О поддержке и говорить нечего - ни один вопрос за всё время пользования не решили, абсолютно бесполезный функционал."
9191,3604,3.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT,SUPPORT}",Бывает не свежие продукты и завышенные цены
9194,4952,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}","Приложение неудобно, громоздко, интерфейс перегружен, поиск усложнен и неудобен."
9195,7855,3.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT,ASSORTMENT}","Однажды купила подушечки молочные от самоката, а там внутри оказался подарок в виде летающего жука😤 очень бы хотелось, чтоб поддержка у вас была более оперативной."
9196,21651,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,SUPPORT}",Очень грубые курьеры
9197,23789,2.0,{DELIVERY},"Доставка, уже второй раз ни разу не [NUM] мин и вообще не доезжает…"
9198,21965,0.0,{ASSORTMENT},"Мы  всем очень довольны , особенно быстрой доставкой . Спасибо огромное."
9199,5339,6.0,"{ASSORTMENT,PROMOTIONS}",Больше выбора готовой еды )
9200,22743,6.0,"{DELIVERY,PROMOTIONS}","Храни господь доставку! Вы крутые, но иногда с вопросом времени случаются накладки(  Ну и, конечно, жаль, что в доставке нет алкоголя!"
9201,1655,0.0,"{PRODUCTS_QUALITY,DELIVERY}",<[NUM]
9202,23592,1.0,{DELIVERY},"Добрый день!
Курьеры проходят какое-либо обучение?
Кто выпустил сие «чудо» на линию?!
Он по русски не разговаривает!"
9204,23467,0.0,{DELIVERY},"Очень долгая доставка, курьеры постоянно задерживаются"
9207,21088,3.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT,DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Поддержка не решает вопросы , сделайте промокоды в подарок за задержку заказа , опаздывают часто доставщики"
9208,14857,6.0,"{PRODUCTS_QUALITY,DELIVERY}","Иногда доставка занимает больше [NUM] минут. Часто приносят продукты с истекшим сроком годности. Мороженое вообще опасно заказывать, тк оно будет помятое и испорченное."
9210,14394,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION}",Очень слабое приложение и скудный ассортимент. Оперативная доставка
9211,25524,6.0,{PRICE},"Доставка хорошая, дорогой ассортимент"
9214,22101,6.0,{ASSORTMENT},Норм
9215,24655,6.0,"{PRICE,ASSORTMENT}","Не нравится,что часто скачет минимальная сумма заказа,а в целом очень удобное быстрое и хорошее приложение"
9219,17824,1.0,"{PRICE,SUPPORT,PROMOTIONS,ASSORTMENT}","Стоит уменьшить с [NUM] до [NUM] рублей требования заказа,неудобно иначе!!!"
9221,357,0.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT}","Маленький выбор. Продукты дорогие , нету на афише новых крутых продуктов"
9224,24152,4.0,{DELIVERY},Слишком долго собирается заказ и долго ждать курьера
9225,7825,3.0,{DELIVERY},Курьерам нужны адекватные перерывы!
9226,15184,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}","Позиционируете себя,как быстрая доставка,а по-факту получается еще дольше,чем в других приложениях магазинов.для чего в приложении написано ,что доставка [NUM] минут ???"
9228,2237,0.0,"{PRICE,PRODUCTS_QUALITY,PROMOTIONS,DELIVERY}","Доставка постоянно опаздывает, цены выше чем в магазине и на много."
9233,25754,3.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT}","Отвратительно работает служба поддержки клиентов, и отвратительно долго доставляете заказы. Я заказала доставку из супермаркета, с временным диапазоном [NUM],[NUM]-[NUM] часа, а привезли всё только спустя [NUM] часа))"
9235,21725,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}","[NUM]/[NUM],то и качество хорошее,и цена,и доставка,а бывает,все с точностью,да наоборот!С доставкой какие-то проблемы,либо продукт какой-то либо не очень свежий,либо уже сильно испорченный"
9236,26952,0.0,{SUPPORT},Отвратительный сервис общаться вообще не умеют
9238,19826,6.0,"{DELIVERY,SUPPORT}","В целом очень удобное приложение и доставка. Но время, указанное в приложении при заказе продуктов не соответствует реальному, служба поддержки не слишком ориентирована на клиента, при задержке заказа на [NUM] час не последовало даже извинений"
9239,22546,1.0,"{DELIVERY,PRICE}",Слишком дорогая цена от
9240,21291,4.0,"{ASSORTMENT,PRICE}","Больше ассортимент, меньше цены."
9245,22814,6.0,"{DELIVERY,SUPPORT,PRICE,ASSORTMENT}",Курьеры портят лифты
9247,3137,4.0,"{ASSORTMENT,PRICE,DELIVERY,SUPPORT,CATALOG_NAVIGATION,PROMOTIONS}","Лояльности у тех.поддержки - нуль. Ассортимент перестали развивать, йогурты в наличии только малого объёма, хотя есть йогурт местного производства весом [NUM]гр, ""чудо"" той же весовки. Мин. стоимость доставки. Не влазит весь текст в этот отзыв..."
9248,24627,4.0,"{PRICE,ASSORTMENT}",Цены высокие ассортимент маленький
9249,6669,6.0,"{PRICE,PROMOTIONS,ASSORTMENT,PRODUCTS_QUALITY}",Приносили испорченные фрукты. Была вскрытая упаковка еды. Цены сильно подняли. знакомые стали заказывать меньше. перешли на другие сервисы. Курьер приходил не от самоката пару раз(В рваном и в сланцах)Непонятно откуда приносил еду. Ни формы. Ни сумки
9251,25102,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION}","Неудобный поиск, лучше сделать вкладку категории вне поисковой строки как во всех маркетплейсах"
9252,26612,2.0,"{PROMOTIONS,DELIVERY,SUPPORT}",Долго и не всегда качественно
9254,6027,6.0,"{PRICE,PROMOTIONS,PAYMENT}",Норм
9255,8343,6.0,"{ASSORTMENT,PROMOTIONS,PRICE}",Очень маленький ассортимент продуктов и цены выше чем в магазине на многие продукты
9256,21809,6.0,"{ASSORTMENT,PRODUCTS_QUALITY}","Не хватает более широкого спектра товаров, других марок."
9258,4565,0.0,{DELIVERY},"Доставляли заказ [NUM],[NUM] часа"
9259,20080,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,PRICE}",удобно.
9260,11429,3.0,"{DELIVERY,PRICE,ASSORTMENT}","- вы позиционируете себя как доставку за [NUM] минут. Однако мы ждем заказ [NUM]-[NUM] - всегда. При том, что наценка как бы за то, что нам все привезли домой быстро. Плюс это ужасно бесит, когда обед на работе считается по минуткам и уже заканчивается, а еды нет"
9262,1413,6.0,{DELIVERY},"Долгая доставка стала, хваленые [NUM] минут больше не действуют"
9265,893,2.0,"{DELIVERY,PRICE}",Очень долгая доставка!!!!
9268,23956,3.0,{DELIVERY},"К сожалению почему-то убрали доставку до моего дома, просто обрезали половину улицы и теперь за заказом приходится идти минут [NUM]"
9270,23489,0.0,{DELIVERY},Медленно
9271,198,3.0,"{DELIVERY,ASSORTMENT,PRICE,PROMOTIONS,SUPPORT}","Очень часто задерживается доставка, иногда забывают положить продукты, как-то перепутали заказы, принесли чужой, доставка у двери было указано в заказе, но курьер стал звонить в дверь с утра в субботу"
9272,21656,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE}",очень высокие цены
9274,13991,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT}",Необходима функция изменения товара
9275,22485,6.0,"{DELIVERY,PRICE,CATALOG_NAVIGATION,ASSORTMENT}","Доставка в полтора-два дольше, чем заявленные [NUM] минут. Лучше изменить указанное время, чем опаздывать при каждой доставке - люди должны понимать, сколько занимает доставка, чтобы в экстренных ситуациях не расчитывать на [NUM]-минутную доставку."
9276,11085,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Не хватает отслеживания курьера на карте и цены чаще выше, чем у конкурентов"
9277,2162,3.0,{DELIVERY},Постоянно задержки в доставке
9278,25547,6.0,"{PRODUCTS_QUALITY,ASSORTMENT,CATALOG_NAVIGATION}","Последнее время очень плохое качество зелени и овощей, регулярно приносят испорченные продукты. Извините конечно, но у вас не самые выгодные цены , но очень удобная доставка. В последний заказ снова привезли сгнившую морковь,забыли пасту положить!"
9279,26876,0.0,"{SUPPORT,PAYMENT,PRICE}","[NUM] минут не могли оплатить заказ, потому что ""что-то не так, не можешь сбивать баллы сбер Спасибо"". Пока только SberPay не поставили - не хотел оплачиваться по карте. Решите эту проблему"
9281,13899,1.0,"{SUPPORT,PAYMENT,DELIVERY,PRODUCTS_QUALITY}",Вы пишите что [NUM].[NUM].мин но на самом дели не так.
9283,22898,0.0,"{DELIVERY,SUPPORT}","Доставка очень долгая и курьеры не торопятся. Раньше доставка была в течение [NUM] минут, сейчас дай бог через [NUM] минут доставаться"
9284,11883,6.0,"{DELIVERY,SUPPORT}","Раньше очень часто пользовались, все было супер, но в последние пару месяцев было несколько неприятных инцидентов, в связи с которыми желание пользоваться вашими услугами стало меньше. Желаю вам процветания и развития"
9285,6809,3.0,"{PROMOTIONS,DELIVERY}","Курьеры постоянно опаздывают , хотя написано что будет через [NUM]-[NUM] минут , а ждешь час"
9286,4868,6.0,"{PRODUCTS_QUALITY,PAYMENT,DELIVERY}","В целом неплохо, но было такое, что Красную рыбу привозили тухлую, яйца разбитые. За рыбу деньги вернули только в заказ, можно было бы и скидку дать нормальную"
9287,8479,6.0,"{PRICE,PROMOTIONS}",Быстрый и удобный способ доставки
9289,23761,2.0,{DELIVERY},"Вранье про [NUM] минут. Еще не разу не доставляли за [NUM] минут. Минимум [NUM] минут, не нужно обещать враньем."
9291,12367,6.0,"{ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION,SUPPORT}",крутые ребята!
9293,1867,3.0,"{ASSORTMENT,DELIVERY}",Добавьте Энергетик Байкал в каталог
9294,21523,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY}",Где моя доставка?
9295,23556,0.0,{DELIVERY},"Жду рис уже почти час, доставка [NUM]-[NUM] минут"
9296,8960,0.0,"{PRICE,PROMOTIONS}",Ничего
9297,26238,0.0,{PRODUCTS_QUALITY},"Вам нравится есть еду у которой вот-вот закончится срок годности??? Мне нет, а вы все время кладете продукты у которых истекает срок годности завтра"
9300,6030,3.0,"{DELIVERY,PRODUCTS_QUALITY}","Очень долгая доставка и стали часто попадаться некачественные товары, порченные овощи"
9301,8705,0.0,"{DELIVERY,SUPPORT}","Сами не уклдываетесь в свои сроки, почему клиент должен ждать"
9302,564,6.0,"{PRICE,PROMOTIONS}",Скидки бы и промокоды
9307,5815,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}",Удобная доставка
9308,7478,3.0,{DELIVERY},В заявленное время не укладываетесь. Хотя точка отгрузки очень близко
9311,15528,6.0,"{PRICE,DELIVERY}","Оффер в [NUM] минут на самом деле обманный. Пока сбор заказа, передаем курьеру. В итоге если едет еще с задержкой полчаса, то в сумме выходит вообще [NUM]-[NUM]. Самое обидное, когда хотела сделать сюрприз человеку, заказать доставку. Просила спуститься, забрать з"
9312,25421,2.0,{PRICE},Цены гораздо дороже чем в магазинах
9315,9475,6.0,{DELIVERY},Долго
9316,20491,2.0,{DELIVERY},Очень долго собирают заказ
9317,328,6.0,{DELIVERY},Все нравится) но часто задерживаете доставку
9323,7520,3.0,{DELIVERY},"Очень долгая доставка,ни разу за последние месяцы вовремя не доставили"
9326,1638,1.0,"{DELIVERY,SUPPORT,PROMOTIONS,ASSORTMENT}",Поддержка хромает. Скорость сбора и доставки оставляет желать лучшего.
9331,16148,6.0,"{DELIVERY,CATALOG_NAVIGATION,ASSORTMENT}",Иногда очень большая цена для заказала
9333,3217,0.0,"{ASSORTMENT,PRICE,PROMOTIONS,SUPPORT}",Чётко и ребята четкие и ситуация да и вообще всё четко
9335,24533,3.0,"{PRICE,ASSORTMENT,PRODUCTS_QUALITY,CATALOG_NAVIGATION}","После обновления приложение стало тормозить и периодически зависать, приходится перезапускать"
9337,19593,6.0,"{PRICE,ASSORTMENT,PROMOTIONS}","Кайф, побольше персональных скидочек"
9344,24669,6.0,"{PRICE,ASSORTMENT}",Все отлично
9348,24366,4.0,"{PAYMENT,CATALOG_NAVIGATION}","Приложение часто очень глючит и максимально неудобное меню, я никогда ничего не могу найти. В остальном все очень нравится."
9349,10114,3.0,"{CATALOG_NAVIGATION,DELIVERY,ASSORTMENT}","Сделайте, пожалуйста, приложении сохранение истории поиска или специальную категорию для всех продуктов ""без сахара""."
9350,26373,3.0,{PRODUCTS_QUALITY},"Привезли сникерсы у которых заканчивается срок годности через [NUM] дня, я не собиралась их есть в эту же секунду👹"
9351,19799,4.0,"{PRODUCTS_QUALITY,ASSORTMENT,DELIVERY,SUPPORT}","Сильно, хромает качество продуктов ""Самокат""очень не аккуратно привозят сырые яйца,часто битые!"
9352,23527,0.0,{DELIVERY},"Целый час жду курьера, уже давно бы легла спать"
9354,25259,0.0,"{PRICE,PROMOTIONS}",Очень дорого
9355,22479,4.0,"{DELIVERY,PRICE,ASSORTMENT}","Особенно в дождливые дни, сумма для доставки может достигать до [NUM]р"
9357,12516,6.0,{DELIVERY},Заказ ехал [NUM] минут!
9358,20073,6.0,"{DELIVERY,PAYMENT}",Маленький ассортимент но быстрая доставка
9364,23007,0.0,"{DELIVERY,SUPPORT}","сервис, который не выполняет предлагаемые условия"
9365,18329,2.0,{DELIVERY},Постоянно задерживают доставку.При этом никого не компенсируют ожидания
9367,12854,6.0,"{PROMOTIONS,ASSORTMENT,DELIVERY}",Вы лучшие
9370,693,4.0,"{PRICE,PROMOTIONS}",На многое позиции цены дорогие)
9371,11253,4.0,"{DELIVERY,PRODUCTS_QUALITY}","Большой ассортимент, только [NUM]% невкусное"
9372,7792,1.0,"{DELIVERY,ASSORTMENT}",Очень долго едет заказ
9373,6813,2.0,{DELIVERY},"Доставка ужасная, в дождь никто не хочет идти, я всё понимаю, но вы ребята сами пришли работать"
9375,17901,6.0,"{PRICE,PROMOTIONS}",Высокие цены
9376,5713,4.0,"{PRICE,DELIVERY,CATALOG_NAVIGATION,ASSORTMENT}","В принципе сервис не плохой, но самокат себя позиционирует как доставку за [NUM] минут, но иногда доставить товар за [NUM] минут не получается и тогда наверное надо давать людям промокод на скидку, из-за задержки. А также хотелось бы расширить ассортимент товар"
9377,866,6.0,"{DELIVERY,CATALOG_NAVIGATION}","Быстро доставляют товары, но не всегда проверяют качество товара перед его доставкой! Улучшить работу склада, чтоб привозили свежий хлеб и хорошего качества фрукты."
9378,18549,6.0,"{PRODUCTS_QUALITY,PROMOTIONS,DELIVERY,SUPPORT}","Доставка стала занимать ОЧЕНЬ много времени. Раньше курьеры приезжали быстро, потом начали опаздывать и, в конечном итоге, вы просто увеличили время доставки. Это безобразие. Иногда привозите плохие продукты. Часто сталкиваюсь у авокадо с этим. Гнильё."
9379,18196,6.0,"{PRODUCTS_QUALITY,PROMOTIONS}","Всё хорошо, только овощи фрукты всегда не первой свежести. Посоветовала бы улучшить условия хранения"
9382,25560,3.0,"{PRODUCTS_QUALITY,ASSORTMENT,PRICE,DELIVERY,SUPPORT,PAYMENT}",Убираете товары уже после оплаты заказа
9383,21735,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,SUPPORT}","Отсутствует обратная связь, это плохо, также очень маленький ассортимент товаров,  что тоже не очень удобно."
9384,2873,4.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Ок
9387,20518,1.0,{DELIVERY},Скорость доставки абсолютно не соответствует заявленной
9388,25733,2.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT,PROMOTIONS}","Поддержка очень не компетентная, доставка горит [NUM] минут, часто выходит [NUM] мин+. Качество овощей и фруктов ужасное (плесень, гнилье)."
9390,23231,0.0,{DELIVERY},"Ужас, доставка более [NUM]х часов"
9391,24916,2.0,"{PRICE,PRODUCTS_QUALITY,ASSORTMENT}",Нет дошика
9392,23516,0.0,{DELIVERY},"Отвратительно работают курьеры,по-русски вообще не понимают"
9393,20763,3.0,"{ASSORTMENT,DELIVERY}",Стали хуже работать. Задерживаете доставку. Не пополняете почти ассортимент готовой еды. Нет пирожных
9394,15983,6.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Отметил в предыдущем вопросе.
9396,25230,3.0,"{PRICE,PROMOTIONS,PRODUCTS_QUALITY}","Улучшается качество продукции, постоянно привозят продукты с истекающим сроком годности!"
